Id,SalePrice
529,223199.56
491,142052.2
459,141430.24
279,203248.41
655,114847.83
1013,103692.66
1403,228473.81
601,129451.49
1182,364758.63
687,189169.74
1317,227381.88
1003,140775.43
1300,219465.76
1392,144296.79
1014,119772.85
254,138278.68
1322,269635.07
89,166320.36
31,150656.0
482,228015.7
142,130947.42
811,191133.54
52,137916.48
857,174622.36
1159,206246.1
991,158608.86
1358,186393.25
649,139452.61
724,286440.4
575,118481.45
728,122110.41
846,199525.16
360,200030.04
4,252781.35
678,314973.71
558,204816.87
34,313054.16
1025,130176.64
549,229201.8
1105,316095.98
175,147134.5
54,133885.34
401,202559.78
1109,262988.65
231,305658.14
330,144896.75
548,130099.97
233,132377.86
891,166848.87
1049,123118.22
161,310288.5
486,144906.37
1335,169881.37
393,127961.77
426,225925.17
1340,125984.04
740,131912.91
737,214735.33
979,132170.75
107,124894.95
615,183490.69
1070,134040.58
215,158540.87
1290,197939.99
667,198061.26
1320,147922.2
526,136496.58
572,220865.07
1274,140956.8
822,221926.32
315,189883.38
9,179893.39
1000,104260.26
688,217664.82
1122,116734.9
866,249227.34
1214,138862.8
589,120875.5
159,241922.36
253,215669.33
1129,134703.15
879,194462.69
535,135567.9
1047,187553.35
1173,142620.38
958,205704.25
1404,116162.87
511,222021.99
211,203644.85
122,141105.5
871,208191.12
364,196286.62
1084,177472.15
1338,219477.08
443,296587.86
14,144090.0
704,210784.81
563,148354.75
722,127570.28
442,118182.27
141,216729.25
362,254473.49
182,150922.07
1073,164785.02
353,124295.42
85,230562.12
5,201353.18
896,99999.56
965,183518.51
1096,152291.75
438,134772.77
609,140880.47
152,171021.29
312,126423.8
1265,295260.4
962,158955.77
224,381334.78
1081,141095.63
80,198122.8
317,226246.35
148,198124.87
578,199723.25
679,131658.32
927,150220.32
96,228156.97
412,365115.03
278,383954.96
381,205449.75
977,212512.3
1055,161863.62
420,235671.78
1074,197675.68
897,124171.46
1429,204632.04
1200,122673.5
542,237781.41
823,133431.33
742,184723.9
788,111459.94
781,196574.02
299,154657.89
1452,184509.23
113,167963.04
1282,155088.5
1163,138651.0
310,203406.73
930,220179.31
656,184187.0
45,243508.99
1348,241919.03
55,166479.29
1228,361542.18
963,243024.22
921,136083.66
458,136361.5
1386,210622.36
479,116665.38
1244,222283.44
613,165744.65
1124,188098.42
223,129016.25
1233,155983.0
989,209472.1
713,117075.38
1002,212999.83
108,109982.32
743,189908.79
517,280631.7
333,213232.53
1108,181308.32
260,141999.16
795,161352.0
1042,211337.87
695,199699.79
422,123406.91
574,144564.91
1102,171116.7
621,161170.5
202,134923.9
513,145625.83
568,222831.61
1355,189320.29
436,117538.14
27,255669.33
308,124432.42
298,177332.78
227,108004.5
1021,213271.17
597,309125.42
1078,173211.8
1307,168734.38
1273,171188.5
567,223530.09
376,209229.62
184,168106.58
295,149465.38
1039,114321.34
1225,197105.87
1351,167008.5
432,125791.81
19,130062.33
712,211744.71
268,135736.86
464,150295.5
1030,166068.7
1350,138537.93
1083,140003.37
610,340647.54
1318,225895.42
620,100909.18
18,176472.35
474,233650.2
1090,106451.59
826,123357.97
53,231485.95
666,170642.57
632,170696.0
322,237482.22
47,234837.87
434,121471.41
319,176471.17
662,161513.79
986,135752.51
1339,161212.87
1019,196603.84
554,248251.9
665,232998.35
446,211532.24
899,133189.76
858,170680.0
342,106737.86
461,208374.66
140,129771.58
838,170331.1
1057,243562.46
1285,126492.62
1450,153477.87
1114,126511.34
39,113879.2
347,140416.08
204,123316.6
1260,201921.5
948,206613.02
2,224335.37
1,178136.5
1097,187125.92
1017,216184.53
590,205575.33
966,157082.71
192,203631.72
580,148735.37
270,230564.96
1257,125820.5
58,474786.24
1217,224442.39
768,210502.72
241,131135.12
1415,210344.85
769,490889.97
1298,491475.45
56,292355.9
651,124060.41
579,126861.38
520,111541.84
825,328508.05
644,352684.58
642,232619.65
29,103948.14
907,225134.36
1166,219976.62
1192,162038.6
519,221431.03
361,131807.55
124,174922.08
198,114887.26
787,207260.34
1211,235314.78
1075,145939.11
1237,211701.16
557,105694.69
303,146540.42
1359,382264.35
1301,155059.51
1427,127977.83
1402,211399.59
1223,118082.71
1029,122492.5
326,229400.05
440,335332.52
1387,129847.71
1323,140203.25
61,121856.33
618,361432.94
870,112319.45
92,138067.5
817,235375.48
302,248531.11
1454,200702.41
40,155996.58
959,190007.83
75,133742.15
1389,135862.87
1254,225014.96
689,217076.98
648,137217.49
247,121901.98
1308,127719.15
1164,210760.84
708,270692.9
186,192668.74
156,112146.14
914,245711.08
8,113363.45
390,122712.67
1333,127896.22
1441,177626.19
619,291846.8
771,111916.0
465,237654.06
1248,120324.36
431,113261.4
1288,244023.74
1120,106271.57
1031,208401.0
703,146396.08
641,227210.54
1331,130460.34
540,306133.5
1161,225120.0
863,137522.33
1101,131823.48
506,217433.53
546,147768.5
1051,205389.31
997,177004.37
1357,184536.79
867,155597.75
1116,205517.64
425,127613.17
905,136614.0
481,315978.41
483,181560.41
1382,130948.14
1128,196487.93
672,189889.52
1269,128488.89
1385,132895.53
646,119084.23
494,113821.33
569,158474.54
501,220355.17
1313,305790.84
773,128367.09
259,105367.22
1264,222484.7
1243,313954.77
759,269438.13
799,171511.32
251,296838.09
249,234447.31
583,142253.66
1245,192799.09
1390,231374.86
1375,225885.57
638,111130.08
